YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 ,|,1
"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",|,0
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,|,0
Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,|,0
"Greetings me, ! Consider yourself excused.",|,0
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,|,0
You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,|,1
"Awesome, text me when you're restocked",|,0
"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night....",|,0
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,|,0
How was txting and driving,|,0
I sent you  &lt;#&gt;  bucks,|,0
Yup i thk so until e shop closes lor.,|,0
Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,|,0
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",|,0
Great! So what attracts you to the brothas?,|,0
1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,|,0
Can ü send me a copy of da report?,|,0
Id have to check but there's only like 1 bowls worth left,|,0
At 4. Let's go to bill millers,|,0
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,|,0
"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!",|,1
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,|,0
Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx,|,0
Remind me how to get there and I shall do so,|,0
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",|,0
Siva is in hostel aha:-.,|,0
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",|,0
Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.,|,0
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",|,1
Ok...,|,0
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",|,1
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",|,1
